date,gt,lq
2003-11-28 08:52:46,j8ura2kyq/j8ura2kyq_flc.fits,j8ura2kyq/j8ura2kyq_flt.fits
2004-02-08 10:45:13,j8wt01fnq/j8wt01fnq_flc.fits,j8wt01fnq/j8wt01fnq_flt.fits
2004-05-13 01:09:35,j8xi04ygq/j8xi04ygq_flc.fits,j8xi04ygq/j8xi04ygq_flt.fits
2004-05-13 15:52:49,j8xi0bd7q/j8xi0bd7q_flc.fits,j8xi0bd7q/j8xi0bd7q_flt.fits
2004-05-14 06:12:19,j8xi0hhnq/j8xi0hhnq_flc.fits,j8xi0hhnq/j8xi0hhnq_flt.fits
2004-05-18 06:23:29,j8xi1xkeq/j8xi1xkeq_flc.fits,j8xi1xkeq/j8xi1xkeq_flt.fits
2004-05-18 07:24:19,j8xi1xkpq/j8xi1xkpq_flc.fits,j8xi1xkpq/j8xi1xkpq_flt.fits
2004-05-21 14:00:25,j8xi1yi2q/j8xi1yi2q_flc.fits,j8xi1yi2q/j8xi1yi2q_flt.fits
2004-06-01 10:44:31,j8urc2ioq/j8urc2ioq_flc.fits,j8urc2ioq/j8urc2ioq_flt.fits
2004-06-24 05:50:52,j90r0qyuq/j90r0qyuq_flc.fits,j90r0qyuq/j90r0qyuq_flt.fits
2004-06-25 07:28:53,j90r0wg0q/j90r0wg0q_flc.fits,j90r0wg0q/j90r0wg0q_flt.fits
2004-06-25 10:53:20,j90r0xh6q/j90r0xh6q_flc.fits,j90r0xh6q/j90r0xh6q_flt.fits
2004-06-26 15:29:43,j90r15snq/j90r15snq_flc.fits,j90r15snq/j90r15snq_flt.fits
2004-06-29 02:57:51,j90r1eiaq/j90r1eiaq_flc.fits,j90r1eiaq/j90r1eiaq_flt.fits
2004-07-14 02:54:11,j92f05msq/j92f05msq_flc.fits,j92f05msq/j92f05msq_flt.fits
2004-07-15 15:51:01,j92fa3vgq/j92fa3vgq_flc.fits,j92fa3vgq/j92fa3vgq_flt.fits
2004-07-21 07:32:21,j91k10ozq/j91k10ozq_flc.fits,j91k10ozq/j91k10ozq_flt.fits
2004-07-26 07:55:28,j93m02caq/j93m02caq_flc.fits,j93m02caq/j93m02caq_flt.fits
2004-07-26 08:03:59,j93m02ccq/j93m02ccq_flc.fits,j93m02ccq/j93m02ccq_flt.fits
2004-07-26 11:25:31,j93m04d7q/j93m04d7q_flc.fits,j93m04d7q/j93m04d7q_flt.fits
2004-07-28 12:13:19,j8yy03oxq/j8yy03oxq_flc.fits,j8yy03oxq/j8yy03oxq_flt.fits
2004-08-06 05:55:41,j8yy04ebq/j8yy04ebq_flc.fits,j8yy04ebq/j8yy04ebq_flt.fits
2004-08-14 07:31:24,j92y08z9q/j92y08z9q_flc.fits,j92y08z9q/j92y08z9q_flt.fits
2004-08-17 03:42:22,j90zx1d7q/j90zx1d7q_flc.fits,j90zx1d7q/j90zx1d7q_flt.fits
2004-08-29 21:10:35,j93504h3q/j93504h3q_flc.fits,j93504h3q/j93504h3q_flt.fits
2004-09-02 00:01:08,j92c37oqq/j92c37oqq_flc.fits,j92c37oqq/j92c37oqq_flt.fits
2004-09-04 20:38:12,j92c39anq/j92c39anq_flc.fits,j92c39anq/j92c39anq_flt.fits
2004-09-11 11:17:40,j92c33emq/j92c33emq_flc.fits,j92c33emq/j92c33emq_flt.fits
2004-09-15 11:27:54,j90l09ofq/j90l09ofq_flc.fits,j90l09ofq/j90l09ofq_flt.fits
2004-09-17 10:43:51,j93510asq/j93510asq_flc.fits,j93510asq/j93510asq_flt.fits
2004-09-26 02:28:07,j8xz16bsq/j8xz16bsq_flc.fits,j8xz16bsq/j8xz16bsq_flt.fits
2004-09-30 20:17:02,j8z023ozq/j8z023ozq_flc.fits,j8z023ozq/j8z023ozq_flt.fits
2004-10-03 20:37:29,j92c53w4q/j92c53w4q_flc.fits,j92c53w4q/j92c53w4q_flt.fits
2004-10-14 17:42:25,j8xi1pubq/j8xi1pubq_flc.fits,j8xi1pubq/j8xi1pubq_flt.fits
2004-10-15 12:54:27,j8xi36beq/j8xi36beq_flc.fits,j8xi36beq/j8xi36beq_flt.fits
2004-10-15 19:27:56,j8xi39dcq/j8xi39dcq_flc.fits,j8xi39dcq/j8xi39dcq_flt.fits
2004-10-15 19:53:59,j8xi3adgq/j8xi3adgq_flc.fits,j8xi3adgq/j8xi3adgq_flt.fits
2004-10-17 08:28:45,j8xi4aopq/j8xi4aopq_flc.fits,j8xi4aopq/j8xi4aopq_flt.fits
2004-10-21 22:51:19,j8xia5ykq/j8xia5ykq_flc.fits,j8xia5ykq/j8xia5ykq_flt.fits
2004-11-04 12:10:51,j90o46wuq/j90o46wuq_flc.fits,j90o46wuq/j90o46wuq_flt.fits
2004-11-06 06:54:57,j90i63e4q/j90i63e4q_flc.fits,j90i63e4q/j90i63e4q_flt.fits
2004-11-09 10:57:39,j90o44i0q/j90o44i0q_flc.fits,j90o44i0q/j90o44i0q_flt.fits
2004-11-09 17:21:26,j90o45k3q/j90o45k3q_flc.fits,j90o45k3q/j90o45k3q_flt.fits
2004-11-21 08:55:45,j90o28h4q/j90o28h4q_flc.fits,j90o28h4q/j90o28h4q_flt.fits
2004-11-29 01:31:39,j8xi5ha1q/j8xi5ha1q_flc.fits,j8xi5ha1q/j8xi5ha1q_flt.fits
2004-12-03 03:26:12,j8xi5trtq/j8xi5trtq_flc.fits,j8xi5trtq/j8xi5trtq_flt.fits
2004-12-04 07:41:13,j90y06ydq/j90y06ydq_flc.fits,j90y06ydq/j90y06ydq_flt.fits
2004-12-08 20:25:06,j8xi6vlqq/j8xi6vlqq_flc.fits,j8xi6vlqq/j8xi6vlqq_flt.fits
2004-12-15 15:36:39,j90r02peq/j90r02peq_flc.fits,j90r02peq/j90r02peq_flt.fits
2004-12-15 19:28:14,j90r03qlq/j90r03qlq_flc.fits,j90r03qlq/j90r03qlq_flt.fits
2004-12-22 20:59:07,j90r0ahtq/j90r0ahtq_flc.fits,j90r0ahtq/j90r0ahtq_flt.fits
2004-12-30 20:40:36,j90r1dsrq/j90r1dsrq_flc.fits,j90r1dsrq/j90r1dsrq_flt.fits
2004-12-31 10:32:10,j8za14weq/j8za14weq_flc.fits,j8za14weq/j8za14weq_flt.fits
2005-01-04 14:38:35,j90r0yhmq/j90r0yhmq_flc.fits,j90r0yhmq/j90r0yhmq_flt.fits
2005-01-06 07:05:09,j91m03p3q/j91m03p3q_flc.fits,j91m03p3q/j91m03p3q_flt.fits
2005-01-13 08:59:30,j8za12m9q/j8za12m9q_flc.fits,j8za12m9q/j8za12m9q_flt.fits
2005-01-16 05:00:56,j90o34wcq/j90o34wcq_flc.fits,j90o34wcq/j90o34wcq_flt.fits
2005-01-18 07:43:51,j95t28fgq/j95t28fgq_flc.fits,j95t28fgq/j95t28fgq_flt.fits
2005-01-19 01:37:18,j92c77hmq/j92c77hmq_flc.fits,j92c77hmq/j92c77hmq_flt.fits
2005-02-02 10:45:37,j95t05ocq/j95t05ocq_flc.fits,j95t05ocq/j95t05ocq_flt.fits
2005-02-04 05:45:03,j95t12wlq/j95t12wlq_flc.fits,j95t12wlq/j95t12wlq_flt.fits
2005-02-04 21:33:45,j97011y5q/j97011y5q_flc.fits,j97011y5q/j97011y5q_flt.fits
2005-02-11 11:52:12,j91k20tnq/j91k20tnq_flc.fits,j91k20tnq/j91k20tnq_flt.fits
2005-02-13 05:15:00,j90o36clq/j90o36clq_flc.fits,j90o36clq/j90o36clq_flt.fits
2005-02-18 01:35:18,j92gc4q0q/j92gc4q0q_flc.fits,j92gc4q0q/j92gc4q0q_flt.fits
2005-02-20 22:30:20,j92gc6d1q/j92gc6d1q_flc.fits,j92gc6d1q/j92gc6d1q_flt.fits
2005-03-03 08:19:47,j8xi84qsq/j8xi84qsq_flc.fits,j8xi84qsq/j8xi84qsq_flt.fits
2005-03-03 08:30:54,j8xi84qvq/j8xi84qvq_flc.fits,j8xi84qvq/j8xi84qvq_flt.fits
2005-03-14 16:50:11,j95t06d8q/j95t06d8q_flc.fits,j95t06d8q/j95t06d8q_flt.fits
2005-03-14 19:51:18,j95t06dgq/j95t06dgq_flc.fits,j95t06dgq/j95t06dgq_flt.fits
2005-03-17 02:34:47,j97113nmq/j97113nmq_flc.fits,j97113nmq/j97113nmq_flt.fits
2005-03-25 05:59:17,j97103qvq/j97103qvq_flc.fits,j97103qvq/j97103qvq_flt.fits
2005-03-27 11:13:36,j8xiavg0q/j8xiavg0q_flc.fits,j8xiavg0q/j8xiavg0q_flt.fits
2005-03-31 21:18:35,j97102xhq/j97102xhq_flc.fits,j97102xhq/j97102xhq_flt.fits
2005-04-02 19:40:03,j97135h1q/j97135h1q_flc.fits,j97135h1q/j97135h1q_flt.fits
2005-04-06 12:42:34,j90q04q9q/j90q04q9q_flc.fits,j90q04q9q/j90q04q9q_flt.fits
2005-04-14 13:02:32,j90i24y2q/j90i24y2q_flc.fits,j90i24y2q/j90i24y2q_flt.fits
2005-04-16 06:32:06,j8xi6ajdq/j8xi6ajdq_flc.fits,j8xi6ajdq/j8xi6ajdq_flt.fits
2005-04-23 05:37:22,j96l03bwq/j96l03bwq_flc.fits,j96l03bwq/j96l03bwq_flt.fits
2005-04-28 06:01:56,j8xi5uolq/j8xi5uolq_flc.fits,j8xi5uolq/j8xi5uolq_flt.fits
2005-04-29 11:24:31,j8xi5bvmq/j8xi5bvmq_flc.fits,j8xi5bvmq/j8xi5bvmq_flt.fits
2005-05-08 20:55:21,j8xi8oilq/j8xi8oilq_flc.fits,j8xi8oilq/j8xi8oilq_flt.fits
2005-05-09 01:17:08,j8xi8ta5q/j8xi8ta5q_flc.fits,j8xi8ta5q/j8xi8ta5q_flt.fits
2005-05-12 07:49:52,j8xi8zstq/j8xi8zstq_flc.fits,j8xi8zstq/j8xi8zstq_flt.fits
2005-05-13 08:00:51,j8xi8xzrq/j8xi8xzrq_flc.fits,j8xi8xzrq/j8xi8xzrq_flt.fits
2005-05-14 14:25:27,j8xi9vflq/j8xi9vflq_flc.fits,j8xi9vflq/j8xi9vflq_flt.fits
2005-05-22 14:25:12,j91405nzq/j91405nzq_flc.fits,j91405nzq/j91405nzq_flt.fits
2005-05-23 13:56:03,j92452cdq/j92452cdq_flc.fits,j92452cdq/j92452cdq_flt.fits
2005-05-31 14:06:28,j8zd04gnq/j8zd04gnq_flc.fits,j8zd04gnq/j8zd04gnq_flt.fits
2005-06-01 08:54:23,j8zd06jgq/j8zd06jgq_flc.fits,j8zd06jgq/j8zd06jgq_flt.fits
2005-06-09 16:54:51,j96r13rqq/j96r13rqq_flc.fits,j96r13rqq/j96r13rqq_flt.fits
2005-06-10 13:32:22,j9c004vpq/j9c004vpq_flc.fits,j9c004vpq/j9c004vpq_flt.fits
2005-06-21 19:04:58,j90i68kbq/j90i68kbq_flc.fits,j90i68kbq/j90i68kbq_flt.fits
2005-06-21 19:16:48,j90i68kdq/j90i68kdq_flc.fits,j90i68kdq/j90i68kdq_flt.fits
